iter	RMSE
223	7581295.777
224	7581910.632
225	7582451.786
226	7586680.441
227	7587218.63
228	7594059.684
229	7598132.106
230	7598565.122
231	7599315.938
232	7602653.641
233	7602763.705
234	7606724.86
235	7610636.558
236	7610772.88
237	7610340.062
238	7610069.07
239	7609677.733
240	7610041.266
241	7611277.186
242	7612112.938
243	7612166.048
244	7611741.181
245	7614891.791
246	7615672.364
247	7615279.912
248	7613863.62
249	7612932.533
250	7612508.355
251	7609586.861
252	7613198.934
253	7616767.263
254	7617545.56
255	7619666.757
256	7619628.345
257	7619581.652
258	7620208.722
259	7620029.259
260	7618447.33
261	7618205.423
262	7618562.579
263	7620716.93
264	7620232.42
265	7620482.824
266	7621300.609
267	7620987.51
268	7620014.809
269	7620258.349
270	7622313.609
271	7622627.351
272	7621585.985
273	7627348.544
274	7630060.874
275	7630276.409
276	7632010.484
277	7634625.77
278	7636510.955
279	7637358.279
280	7637208.671
281	7636658.707
282	7639543.657
283	7639243.684
284	7637063.094
285	7637034.022
286	7638941.101
287	7639180.529
288	7638093.231
289	7637303.524
290	7637093.982
291	7636882.357
292	7637104.192
293	7635512.053
294	7636683.269
295	7637597.235
296	7637550.53
297	7637209.704
298	7638851.265
299	7638867.527
300	7638673.613
301	7638338.462
302	7638117.728
303	7638128.12
304	7638328.095
305	7639025.315
306	7640938.501
307	7642660.663
308	7642850.023
309	7643185.202
310	7643416.545
311	7643192.657
312	7643662.757
313	7641192.33
314	7641150.707
315	7642661.74
316	7642618.929
317	7642007.227
318	7641994.965
319	7641855.507
320	7644645.948
321	7644626.357
322	7643869.873
323	7643216.627
324	7643180.941
325	7643066.478
326	7643031.219
327	7642781.444
328	7641315.796
329	7641273.054
330	7641155.814
331	7644421.169
332	7642200.947
333	7642839.584
334	7642581.819
335	7642556.792
336	7642619.973
337	7642841.25
338	7644352.396
339	7647771.116
340	7647607.494
341	7650473.24
342	7652562.273
343	7652409.594
344	7651978.869
345	7650508.083
346	7650625.374
347	7650528.813
348	7649696.727
349	7650819.1
350	7651724.105
351	7651404.858
352	7651460.831
353	7651588.749
354	7651579.808
355	7651400.603
356	7653341.019
357	7653185.621
358	7653311.54
359	7654508.848
360	7653924.87
361	7653782.922
362	7652653.581
363	7651579.014
364	7651467.978
365	7650762.637
366	7651003.805
367	7651079.59
368	7650662.209
369	7650860.59
370	7650135.54
371	7651565.826
372	7651147.596
373	7650997.135
374	7650343.946
375	7650500.047
376	7650506.271
377	7652707.832
378	7652535.46
379	7652684.392
380	7653214.756
381	7652686.588
382	7652056.933
383	7651982.413
384	7651136.676
385	7652491.234
386	7652524.275
387	7652720.328
388	7652840.821
389	7655762.827
390	7657231.284
391	7657014.445
392	7657287.565
393	7658613.648
394	7658480.186
395	7657999.278
396	7657964.136
397	7657889.205
398	7658147.503
399	7657506.59
400	7659117.708
401	7659405.804
402	7659239.255
403	7659705.931
404	7659918.867
405	7661438.838
406	7664103.543
407	7664084.609
408	7663903.182
409	7664832.592
410	7664799.951
411	7664896.435
412	7666089.672
413	7666924.564
414	7666065.315
415	7666288.839
416	7666421.005
417	7666078.128
418	7665758.066
419	7665675.336
420	7665508.129
421	7665267.449
422	7665100.843
423	7665037.14
424	7664253.742
425	7664098.081
426	7664074.93
427	7665255.797
428	7665641.991
429	7666094.262
430	7666347.243
431	7666009.714
432	7666053.994
433	7666057.416
434	7666156.355
435	7666136.53
436	7665563.934
437	7665996.87
438	7666099.927
439	7666427.981
440	7665991.333
441	7666065.866
442	7666209.335
443	7666050.929
444	7666050.903
445	7666055.081
446	7666232.108
447	7666179.986
448	7666095.85
449	7665991.165
450	7665426.577
451	7665378.887
452	7666603.158
453	7667528.407
454	7667588.026
455	7667572.797
456	7668305.073
457	7668684.655
458	7668944.509
459	7668877.26
460	7669697.129
461	7669938.175
462	7670314.916
463	7670391.469
464	7670578.791
465	7670518.411
466	7670647.293
467	7670646.511
468	7671046.731
469	7671291.134
470	7671159.298
471	7671223.72
472	7671431.151
473	7673088.712
474	7672881.921
475	7672919.91
476	7673018.653
477	7673212.732
478	7673371.801
479	7673497.941
480	7673637.502
481	7673643.54
482	7673831.515
483	7673055.786
484	7673445.92
485	7672749.568
486	7673343.152
487	7673422.722
488	7676509.468
489	7676764.066
490	7676912.318
491	7677786.856
492	7677534.381
493	7678891.368
494	7683712.788
495	7683920.203
496	7683793.889
497	7684034.401
498	7683018.723
499	7683010.47
500	7683587.734
501	7683596.468
502	7683230.078
503	7683210.141
504	7683310.644
505	7682851.893
506	7682396.149
507	7682455.618
508	7683044.92
509	7682659.722
510	7682558.195
511	7682737.222
512	7682949.806
513	7683205.295
514	7682888.386
515	7682895.071
516	7682973.649
517	7683016.154
518	7682721.4
519	7681357.835
520	7681767.671
521	7681787.972
522	7681748.097
523	7681806.28
524	7681942.178
525	7681220.52
526	7681347.68
527	7684297.767
528	7684333.187
529	7684238.22
530	7683521.01
531	7683783.793
532	7683755.341
533	7683720.779
534	7683684.983
535	7683995.047
536	7685537.235
537	7685459.246
538	7685610.544
539	7685516.539
540	7685364.962
541	7685139.659
542	7685287.541
543	7685429.882
544	7685142.027
545	7685715.574
546	7685823.182
547	7685681.257
548	7685536.747
549	7686074.088
550	7685891.091
551	7686706.603
552	7686781.092
553	7686875.962
554	7686347.269
555	7687650.844
556	7687791.609
557	7687827.922
558	7687242.12
559	7687054.315
560	7687160.324
561	7687178.579
562	7686888.143
563	7688701.921
564	7688583.179
565	7688725.418
566	7688743.84
567	7690403.308
568	7690120.545
569	7689774.804
570	7689758.293
571	7690003.185
572	7689717.156
573	7689693.835
574	7688973.626
575	7688799.438
576	7688142.504
577	7688366.477
578	7688062.088
579	7688092.762
580	7688200.815
581	7687828.794
582	7687746.656
583	7687287.539
584	7687402.63
585	7687437.595
586	7687210.976
587	7686636.294
588	7686621.623
589	7686552.443
590	7686285.583
591	7686359.733
592	7686341.179
593	7686201.564
594	7686371.473
595	7686308.796
596	7686296.197
597	7686321.264
598	7685996.225
599	7686314.055
600	7685907.557
601	7685773.294
602	7685743.687
603	7685583.858
604	7685753.915
605	7685987.204
606	7685970.804
607	7685851.322
608	7685635.428
609	7685057.042
610	7685076.906
611	7686519.253
612	7686558.406
613	7684868.027
614	7684915.881
615	7685354.534
616	7685323.838
617	7685186.74
618	7685883.068
619	7685787.96
620	7685330.056
621	7685237.637
622	7685464.522
623	7685480.87
624	7685333.985
625	7684812.736
626	7685043.399
627	7685174.567
628	7685601.503
629	7686056.008
630	7685421.368
631	7685355.08
632	7685243.297
633	7685504.27
634	7686155.771
635	7685996.382
636	7686020.643
637	7685816.174
638	7685869.993
639	7685880.83
640	7685736.798
641	7684318.723
642	7684372.818
643	7684521.278
644	7684514.992
645	7683694.901
646	7683579.712
647	7683564.015
648	7683550.045
649	7683531.589
650	7683722.908
651	7683636.257
652	7683037.696
653	7683339.853
654	7683338.712
655	7683763.465
656	7685607.539
657	7685866.269
658	7685644.201
659	7686587.108
660	7686369.967
661	7686571.321
662	7686126.813
663	7686184.023
664	7685957.729
665	7685386.303
666	7685964.789
667	7686475.526
668	7686509.86
669	7686792.29
670	7686903.168
671	7687310.78
672	7687176.731
673	7686625.903
674	7687987.602
675	7687951.672
676	7689053.867
677	7689191.254
678	7688963.363
679	7689663.478
680	7689686.603
681	7689446.354
682	7689366.243
683	7689642.965
684	7689657.156
685	7689212.604
686	7689135.716
687	7688928.731
688	7689109.47
689	7688473.125
690	7688413.637
691	7688736.649
692	7689083.679
693	7689074.382
694	7689016.928
695	7689043.218
696	7689584.083
697	7689557.293
698	7689723.385
699	7689751.671
700	7690226.523
701	7690194.795
702	7690287.758
703	7690323.724
704	7690288.883
705	7690340.684
706	7690259.822
707	7690574.893
708	7690650.883
709	7690412.903
710	7689886.805
711	7689795.569
712	7689710.171
713	7689836.212
714	7689640.369
715	7689642.556
716	7689694.972
717	7690257.263
718	7690145.254
719	7690787.956
720	7690995.928
721	7691382.027
722	7691434.151
723	7691354.006
724	7691535.701
725	7691440.094
726	7691335.77
727	7691315.82
728	7691343.847
729	7691324.887
730	7691343.87
731	7691344.967
732	7691393.56
733	7691403.599
734	7691644.472
735	7691782.284
736	7691655.555
737	7690104.124
738	7690303.033
739	7690921.148
740	7690968.093
741	7690436.501
742	7691038.076
743	7691061.819
744	7691088.547
745	7691113.044
746	7691176.16
747	7691184.512
748	7691653.395
749	7690658.236
750	7690453.561
751	7690184.502
752	7690275.391
753	7690213.206
754	7690148.09
755	7690061.433
756	7690064.756
757	7690411.449
758	7689653.829
759	7689632.141
760	7689490.218
761	7689742.609
762	7690378.511
763	7690488.491
764	7690666.573
765	7691045.824
766	7691035.451
767	7690896.097
768	7691383.475
769	7691304.749
770	7691683.022
771	7690677.274
772	7690691.289
773	7690866.069
774	7690752.946
775	7690439.994
776	7690311.146
777	7690141.582
778	7689710.481
779	7689498.953
780	7689379.25
781	7688843.608
782	7688856.496
783	7688826.924
784	7689054.585
785	7689226.82
786	7687947.038
787	7687980.63
788	7687999.874
789	7688091.908
790	7687971.694
791	7688474.062
792	7688568.36
793	7688808.633
794	7689125.767
795	7688804.78
796	7688860.319
797	7688821.595
798	7688827.572
799	7688877.058
800	7688854.359
801	7688432.867
802	7688667.853
803	7688836.235
804	7688818.71
805	7688883.011
806	7689005
807	7689097.052
808	7688846.539
809	7688784.135
810	7689025.201
811	7689018.235
812	7688981.251
813	7688963.939
814	7689322.237
815	7689236.602
816	7689235.3
817	7689323.325
818	7689437.375
819	7689365.398
820	7689351.171
821	7689230.97
822	7689122.214
823	7688798.266
824	7688557.151
825	7688481.613
826	7688272.603
827	7688486.695
828	7688272.08
829	7687948.699
830	7688096.293
831	7688210.392
832	7688156.155
833	7688072.143
834	7687933.155
835	7688012.211
836	7687781.702
837	7687829.447
838	7687762.853
839	7687565.953
840	7687456.691
841	7687404.966
842	7687534.89
843	7687608.158
844	7687678.112
845	7687694.908
846	7687855.69
847	7688012.136
848	7687802.646
849	7687730.632
850	7687716.491
851	7687784.358
852	7687826.44
853	7687949.312
854	7687998.667
855	7688540.471
856	7688485.015
857	7688589.906
858	7688464.927
859	7688960.797
860	7688834.944
861	7688841.392
862	7688768.934
863	7688081.725
864	7688093.435
865	7688129.665
866	7688304.068
867	7687724.105
868	7687787.059
869	7687518.242
870	7687616.502
871	7687915.577
872	7687554.817
873	7687507.162
874	7687595.356
875	7687315.113
876	7687411.099
877	7687434.43
878	7687418.802
879	7687365.772
880	7687429.945
881	7687600.078
882	7687608.044
883	7687640.27
884	7687635.717
885	7686956.477
886	7686970.076
887	7687056.425
888	7687725.573
889	7687487.33
890	7687682.904
891	7686672.328
892	7686653.957
893	7686626.179
894	7686929.926
895	7687316.855
896	7686879.43
897	7686920.209
898	7686778.544
899	7686761.139
900	7686923.088
901	7686913.769
902	7686840.047
903	7687103.031
904	7687380.562
905	7687306.318
906	7687328.486
907	7687274.652
908	7687111.749
909	7687005.421
910	7686562.838
911	7686595.196
912	7687257.427
913	7687231.399
914	7687383.588
915	7686853.947
916	7687156.475
917	7687097.486
918	7687550.504
919	7687370.236
920	7687524.116
921	7687446.633
922	7687391.518
923	7687522.303
924	7688045.22
925	7688358.509
926	7688118.202
927	7688243.797
928	7688019.331
929	7687609.847
930	7687447.504
931	7686916.642
932	7687228.745
933	7687474.968
934	7687411.518
935	7687316.44
936	7687461.463
937	7687426.213
938	7688483.607
939	7688433.801
940	7687958.454
941	7687789.892
942	7687838.889
943	7687721.915
944	7688159.31
945	7688166.681
946	7688023.145
947	7687987.267
948	7687472.565
949	7687440.742
950	7687028.481
951	7687006.647
952	7686797.923
953	7686834.762
954	7687024.591
955	7687010.475
956	7687105.051
957	7686821.429
958	7686749.738
959	7686775.976
960	7686682.771
961	7686721.34
962	7688345.513
963	7688312.775
964	7688312.045
965	7688394.678
966	7689450.209
967	7689406.392
968	7689481.053
969	7689342.022
970	7689336.847
971	7689368.213
972	7689355.849
973	7689375.022
974	7689448.487
975	7689434.231
976	7689416.167
977	7689268.757
978	7689457.916
979	7689449.679
980	7689521.819
981	7689513.736
982	7689622.965
983	7689595.981
984	7689539.418
985	7689425.425
986	7689830.084
987	7689505.558
988	7689083.903
989	7689199.975
990	7689261.388
991	7689459.602
992	7688555.233
993	7689633.465
994	7689615.304
995	7689636.594
996	7689686.087
997	7689212.437
998	7688965.88
999	7688632.626
1000	7688339.365
1001	7688295.625
1002	7688296.711
1003	7688390.493
1004	7688444.986
1005	7688544.662
1006	7688591.53
1007	7688475.845
1008	7688473.788
1009	7688283.975
1010	7687943.119
1011	7687739.518
1012	7688608.466
1013	7688606.458
1014	7688697.736
1015	7687505.411
1016	7687584.087
1017	7687469.275
1018	7687293.153
1019	7687322.112
1020	7687500.183
1021	7687530.88
1022	7687619.623
1023	7686596.995
1024	7686377.869
1025	7686419.333
1026	7686021.508
1027	7685827.939
1028	7685795.994
1029	7684940.967
1030	7685065.117
1031	7685009.158
1032	7684959.263
1033	7684845.81
1034	7685022.42
1035	7684889.635
1036	7684901.025
1037	7684789.931
1038	7684337.018
1039	7684393.457
1040	7684162.211
1041	7684512.912
1042	7684416.607
1043	7684406.353
1044	7684743.485
1045	7684648.141
1046	7684583.22
1047	7684588.637
1048	7684588.225
1049	7684819.777
1050	7684848.879
